6ncs_A	6zdu_B	0.0	0.0041766	0
7kih_A	6zie_B	0.0	0.0041937	0
7egt_A	6ro6_B	0.0	0.0041814	0
6cgo_A	5wd6_B	0.0	0.0041859	0
6mud_A	7vjn_B	0.0	0.0044201	0
6jle_A	6kkt_B	0.0	0.0041784	0
6l8v_A	5y2z_B	0.0	0.0044912	0
7e63_A	6juv_B	0.0	0.0041869	0
6wxo_A	6sib_B	0.0	0.0041782	0
7bcb_A	7mbw_B	0.0	0.037211	0
6wk3_A	7d54_B	0.0	0.0041812	0
6fqr_A	5od9_B	0.0	0.0090469	0
7dka_A	7ajl_B	0.0	0.0041794	0
6lpi_A	7l49_B	0.0	0.045851	0
6c0g_A	6swk_B	0.0	0.0042425	0
7wbt_A	5yjc_B	0.0	0.0041774	0
6laf_A	7qla_B	0.0	0.0041756	0
5yjc_A	5xsv_B	0.0	0.0041888	0
7o21_A	6eby_B	0.0	0.0041816	0
6yf5_A	7ofl_B	0.0	0.0042403	0
6aef_A	6o2u_B	0.0	0.0041802	0
7mwa_A	7v6p_B	0.0	0.0041806	0
6jd6_A	6w9r_B	0.0	0.004181	0
6ecm_A	6od1_B	0.0	0.0041772	0
5y2z_A	6wao_B	0.0	0.0041774	0
6kkn_A	7ag9_B	0.0	0.0041773	0
6ys4_A	6nb0_B	0.0	0.0042104	0
5yox_A	6yjb_B	0.0	0.0041762	0
6ghc_A	6j07_B	0.0	0.0041732	0
5z2h_A	7c5z_B	0.0	0.0041773	0
6e12_A	5yz1_B	0.0	0.18528	0
6yxj_A	6yx5_B	0.0	0.0041855	0
7arr_A	6t4r_B	0.0	0.0041755	0
7aal_A	6hbz_B	0.0	0.28531	0
6vd9_A	7pjo_B	0.0	0.0041799	0
6shx_A	6isc_B	0.0	0.004178	0
6s4q_A	6xf1_B	0.0	0.0042133	0
6gs2_A	6xz3_B	0.0	0.0041759	0
6xfj_A	7oik_B	0.0	0.0044012	0
6xwx_A	7kqu_B	0.0	0.0041787	0
6gup_A	6sbs_B	0.0	0.0041816	0
5ow2_A	6k62_B	0.0	0.0041875	0
6qwo_A	6p66_B	0.0	0.0041752	0
6k4e_A	7dpe_B	0.0	0.0041854	0
7kfk_A	6fxa_B	0.0	0.0041758	0
6nk3_A	6dre_B	0.0	0.0041733	0
6a27_A	7oc3_B	0.0	0.004176	0
6h59_A	7n0l_B	0.0	0.0041785	0
6sa9_A	6gz0_B	0.0	0.19835	0
7dtl_A	5zfk_B	0.0	0.0042016	0
6pbd_A	6isk_B	0.0	0.0041762	0
7cym_A	6npy_B	0.0	0.0041806	0
6ltp_A	6x1l_B	0.0	0.0041741	0
6g2g_A	7d62_B	0.0	0.0041763	0
5yug_A	7adk_B	0.0	0.0041844	0
7tj4_A	7r5y_B	0.0	0.0041778	0
6ltz_A	6nus_B	0.0	0.0041756	0
6kri_A	6jhv_B	0.0	0.004234	0
7ev8_A	7eqb_B	0.0	0.0041823	0
7dbl_A	7eih_B	0.0	0.0041778	0
7tzh_A	7ebs_B	0.0	0.004176	0
6xdc_A	6w2l_B	0.0	0.0041758	0
6o15_A	6mhf_B	0.0	0.0041738	0
7q97_A	6i7s_B	0.0	0.0041754	0
7au2_A	6m49_B	0.0	0.0041853	0
7ubz_A	7vb4_B	0.0	0.0041747	0
6vgo_A	7b2b_B	0.0	0.0041737	0
7bgs_A	6l8v_B	0.0	0.0043959	0
6zb8_A	6xfu_B	0.0	0.0041865	0
6jza_A	7p5c_B	0.0	0.0041778	0
6s0e_A	6pi4_B	0.0	0.0042382	0
5oxz_A	7wwn_B	0.0	0.0041746	0
7nqk_A	6qvp_B	0.0	0.0041845	0
6hul_A	6lb7_B	0.0	0.0041832	0
7t8i_A	7u2s_B	0.0	0.0041822	0
6iak_A	6bw9_B	0.0	0.0041843	0
6zdx_A	6qeq_B	0.0	0.0041759	0
7d34_A	6h9n_B	0.0	0.0041736	0
7r4m_A	6ryd_B	0.0	0.0041763	0
7a0m_A	6mn6_B	0.0	0.0041815	0
6w9z_A	6l4p_B	0.0	0.0042107	0
6siz_A	7rtu_B	0.0	0.0041838	0
7jqd_A	5y7d_B	0.0	0.0041776	0
6w08_A	6y86_B	0.0	0.0042421	0
6pi4_A	6ea8_B	0.0	0.029878	0
7kl7_A	6yub_B	0.0	0.0041777	0
6xiv_A	6jjw_B	0.0	0.0041817	0
7p5c_A	6vzf_B	0.0	0.0042039	0
6lul_A	7e2h_B	0.0	0.0042028	0
6sqj_A	7epa_B	0.0	0.0041836	0
7emy_A	7vu7_B	0.0	0.0041856	0
6o2u_A	6jza_B	0.0	0.0043716	0
7ep5_A	6tri_B	0.0	0.0041841	0
7blf_A	7fdo_B	0.0	0.0041851	0
7bqg_A	6nqy_B	0.0	0.0041812	0
5wec_A	7tkv_B	0.0	0.0041828	0
6c5w_A	7e1s_B	0.0	0.0060353	0
6epg_A	7c4h_B	0.0	0.017312	0
6wud_A	7ess_B	0.0	0.0041798	0
6ju8_A	6jhw_B	0.0	0.004217	0
6g8w_A	6st4_B	0.0	0.0041849	0
6lnd_A	6klh_B	0.0	0.0041761	0
6lki_A	6cp9_B	0.0	0.0041841	0
6u08_A	6bqc_B	0.0	0.0041907	0
6sj8_A	6jfv_B	0.0	0.0042746	0
7o5y_A	7ry7_B	0.0	0.00418	0
6n7o_A	6f03_B	0.0	0.0042228	0
6yex_A	6ecw_B	0.0	0.0041753	0
6zdu_A	6c5w_B	0.0	0.0041814	0
7d2g_A	6h6o_B	0.0	0.0041796	0
6dxr_A	7ocs_B	0.0	0.0041819	0
6qaj_A	7bwa_B	0.0	0.0042777	0
6z4e_A	7fdn_B	0.0	0.004176	0
6ahw_A	7o43_B	0.0	0.0041779	0
6lb7_A	7p14_B	0.0	0.0041933	0
7drj_A	7lu4_B	0.0	0.0042262	0
6yk8_A	7vcr_B	0.0	0.0041756	0
6qvf_A	6hgc_B	0.0	0.0041817	0
6k62_A	7f52_B	0.0	0.0041757	0
6l2w_A	7voj_B	0.0	0.0041868	0
6psy_A	6abs_B	0.0	0.0042741	0
6sbs_A	6u0i_B	0.0	0.7366	1
6gzj_A	7rmx_B	0.0	0.97544	1
6u19_A	6eys_B	0.0	0.0041927	0
6n7m_A	6nki_B	0.0	0.0042019	0
7f9h_A	7n3t_B	0.0	0.004186	0
7k5n_A	7ai3_B	0.0	0.0041815	0
6tek_A	6wc3_B	0.0	0.0041765	0
7zal_A	7c6i_B	0.0	0.0044111	0
7ci2_A	6g6s_B	0.0	0.0041788	0
7vfo_A	7drt_B	0.0	0.0041751	0
7dm0_A	6vvg_B	0.0	0.0042369	0
7msl_A	6fpd_B	0.0	0.96251	1
7amk_A	6ok3_B	0.0	0.0041793	0
6um2_A	6zsh_B	0.0	0.0041999	0
6lpw_A	5ycz_B	0.0	0.0041745	0
7jrk_A	6j08_B	0.0	0.0041772	0
7crb_A	6oei_B	0.0	0.0041884	0
7r5y_A	6ire_B	0.0	0.0041813	0
7s4a_A	6gzj_B	0.0	0.0041777	0
7e36_A	6otn_B	0.0	0.0042314	0
6yjd_A	6wud_B	0.0	0.0042292	0
6tgk_A	6jkg_B	0.0	0.0041778	0
6p74_A	6b9o_B	0.0	0.0041781	0
6h8f_A	6nd7_B	0.0	0.0043719	0
6lke_A	6mlu_B	0.0	0.0041811	0
7c7e_A	6dk9_B	0.0	0.0041757	0
7cyl_A	6jg8_B	0.0	0.0041761	0
7eev_A	6lul_B	0.0	0.0041805	0
7t8o_A	6sa7_B	0.0	0.004272	0
6iu5_A	6g3b_B	0.0	0.46799	0
7stl_A	7o7a_B	0.0	0.0041951	0
6ggr_A	7aex_B	0.0	0.0046998	0
5xp0_A	6oqq_B	0.0	0.0041899	0
7s0r_A	6v45_B	0.0	0.0042261	0
6tl8_A	6hxa_B	0.0	0.0041809	0
7dut_A	5ykz_B	0.0	0.0041778	0
7t7i_A	7nb0_B	0.0	0.0041748	0
6dz6_A	6a29_B	0.0	0.0041757	0
6tri_A	6hee_B	0.0	0.027179	0
6g1c_A	7jrk_B	0.0	0.0041766	0
6ski_A	6pqu_B	0.0	0.0041741	0
6d3v_A	6siz_B	0.0	0.028308	0
6k38_A	5yeu_B	0.0	0.0041786	0
6j08_A	6ak3_B	0.0	0.0041763	0
7c7s_A	7wsj_B	0.0	0.0041815	0
6lk7_A	6teo_B	0.0	0.0041839	0
6zeg_A	7asv_B	0.0	0.0041821	0
6w6b_A	6f1e_B	0.0	0.0041782	0
6w3h_A	6q40_B	0.0	0.0041975	0
6ya2_A	6k95_B	0.0	0.0041728	0
