6ncs_A	6ncs_B	1.0	0.12147	0
7kih_A	7kih_B	1.0	0.0041732	0
7egt_A	7egt_B	1.0	0.0042182	0
6cgo_A	6cgo_B	1.0	0.0041853	0
6mud_A	6mud_B	1.0	0.093143	0
6jle_A	6jle_B	1.0	0.0041785	0
6l8v_A	6l8v_B	1.0	0.85454	1
7e63_A	7e63_B	1.0	0.014261	0
6wxo_A	6wxo_B	1.0	0.0041803	0
7bcb_A	7bcb_B	1.0	0.0041914	0
6wk3_A	6wk3_B	1.0	0.13619	0
6fqr_A	6fqr_B	1.0	0.00426	0
7dka_A	7dka_B	1.0	0.0042767	0
6lpi_A	6lpi_B	1.0	0.0048841	0
6c0g_A	6c0g_B	1.0	0.0041835	0
7wbt_A	7wbt_B	1.0	0.0066541	0
6laf_A	6laf_B	1.0	0.0068599	0
5yjc_A	5yjc_B	1.0	0.0041771	0
7o21_A	7o21_B	1.0	0.0041762	0
6yf5_A	6yf5_B	1.0	0.0043128	0
6aef_A	6aef_B	1.0	0.0041764	0
7mwa_A	7mwa_B	1.0	0.0041914	0
6jd6_A	6jd6_B	1.0	0.0047395	0
6ecm_A	6ecm_B	1.0	0.0041795	0
5y2z_A	5y2z_B	1.0	0.0041761	0
6kkn_A	6kkn_B	1.0	0.0042483	0
6ys4_A	6ys4_B	1.0	0.0046304	0
5yox_A	5yox_B	1.0	0.0041915	0
6ghc_A	6ghc_B	1.0	0.0041774	0
5z2h_A	5z2h_B	1.0	0.016433	0
6e12_A	6e12_B	1.0	0.0042816	0
6yxj_A	6yxj_B	1.0	0.0041785	0
7arr_A	7arr_B	1.0	0.004175	0
7aal_A	7aal_B	1.0	0.14255	0
6vd9_A	6vd9_B	1.0	0.0041937	0
6shx_A	6shx_B	1.0	0.004176	0
6s4q_A	6s4q_B	1.0	0.74712	1
6gs2_A	6gs2_B	1.0	0.0041762	0
6xfj_A	6xfj_B	1.0	0.66788	1
6xwx_A	6xwx_B	1.0	0.0042794	0
6gup_A	6gup_B	1.0	0.0042037	0
