6ncs_A	6zdu_B	0.0	0.0041766
7kih_A	6zie_B	0.0	0.0041937
7egt_A	6ro6_B	0.0	0.0041814
6cgo_A	5wd6_B	0.0	0.0041859
6mud_A	7vjn_B	0.0	0.0044201
6jle_A	6kkt_B	0.0	0.0041784
6l8v_A	5y2z_B	0.0	0.0044912
7e63_A	6juv_B	0.0	0.0041869
6wxo_A	6sib_B	0.0	0.0041782
7bcb_A	7mbw_B	0.0	0.037211
6wk3_A	7d54_B	0.0	0.0041812
6fqr_A	5od9_B	0.0	0.0090469
7dka_A	7ajl_B	0.0	0.0041794
6lpi_A	7l49_B	0.0	0.045851
6c0g_A	6swk_B	0.0	0.0042425
7wbt_A	5yjc_B	0.0	0.0041774
6laf_A	7qla_B	0.0	0.0041756
5yjc_A	5xsv_B	0.0	0.0041888
7o21_A	6eby_B	0.0	0.0041816
6yf5_A	7ofl_B	0.0	0.0042403
6aef_A	6o2u_B	0.0	0.0041802
7mwa_A	7v6p_B	0.0	0.0041806
6jd6_A	6w9r_B	0.0	0.004181
6ecm_A	6od1_B	0.0	0.0041772
5y2z_A	6wao_B	0.0	0.0041774
6kkn_A	7ag9_B	0.0	0.0041773
6ys4_A	6nb0_B	0.0	0.0042104
5yox_A	6yjb_B	0.0	0.0041762
6ghc_A	6j07_B	0.0	0.0041732
5z2h_A	7c5z_B	0.0	0.0041773
6e12_A	5yz1_B	0.0	0.18528
6yxj_A	6yx5_B	0.0	0.0041855
7arr_A	6t4r_B	0.0	0.0041755
7aal_A	6hbz_B	0.0	0.28531
6vd9_A	7pjo_B	0.0	0.0041799
6shx_A	6isc_B	0.0	0.004178
6s4q_A	6xf1_B	0.0	0.0042133
6gs2_A	6xz3_B	0.0	0.0041759
6xfj_A	7oik_B	0.0	0.0044012
6xwx_A	7kqu_B	0.0	0.0041787
6gup_A	6sbs_B	0.0	0.0041816
5ow2_A	6k62_B	0.0	0.0041875
6qwo_A	6p66_B	0.0	0.0041752
6k4e_A	7dpe_B	0.0	0.0041854
7kfk_A	6fxa_B	0.0	0.0041758
6nk3_A	6dre_B	0.0	0.0041733
6a27_A	7oc3_B	0.0	0.004176
6h59_A	7n0l_B	0.0	0.0041785
6sa9_A	6gz0_B	0.0	0.19835
7dtl_A	5zfk_B	0.0	0.0042016
6pbd_A	6isk_B	0.0	0.0041762
7cym_A	6npy_B	0.0	0.0041806
6ltp_A	6x1l_B	0.0	0.0041741
6g2g_A	7d62_B	0.0	0.0041763
5yug_A	7adk_B	0.0	0.0041844
7tj4_A	7r5y_B	0.0	0.0041778
6ltz_A	6nus_B	0.0	0.0041756
6kri_A	6jhv_B	0.0	0.004234
7ev8_A	7eqb_B	0.0	0.0041823
7dbl_A	7eih_B	0.0	0.0041778
7tzh_A	7ebs_B	0.0	0.004176
6xdc_A	6w2l_B	0.0	0.0041758
6o15_A	6mhf_B	0.0	0.0041738
7q97_A	6i7s_B	0.0	0.0041754
7au2_A	6m49_B	0.0	0.0041853
7ubz_A	7vb4_B	0.0	0.0041747
6vgo_A	7b2b_B	0.0	0.0041737
7bgs_A	6l8v_B	0.0	0.0043959
6zb8_A	6xfu_B	0.0	0.0041865
6jza_A	7p5c_B	0.0	0.0041778
6s0e_A	6pi4_B	0.0	0.0042382
5oxz_A	7wwn_B	0.0	0.0041746
7nqk_A	6qvp_B	0.0	0.0041845
6hul_A	6lb7_B	0.0	0.0041832
7t8i_A	7u2s_B	0.0	0.0041822
6iak_A	6bw9_B	0.0	0.0041843
6zdx_A	6qeq_B	0.0	0.0041759
7d34_A	6h9n_B	0.0	0.0041736
7r4m_A	6ryd_B	0.0	0.0041763
7a0m_A	6mn6_B	0.0	0.0041815
6w9z_A	6l4p_B	0.0	0.0042107
6siz_A	7rtu_B	0.0	0.0041838
7jqd_A	5y7d_B	0.0	0.0041776
6w08_A	6y86_B	0.0	0.0042421
6pi4_A	6ea8_B	0.0	0.029878
7kl7_A	6yub_B	0.0	0.0041777
6xiv_A	6jjw_B	0.0	0.0041817
7p5c_A	6vzf_B	0.0	0.0042039
6lul_A	7e2h_B	0.0	0.0042028
6sqj_A	7epa_B	0.0	0.0041836
7emy_A	7vu7_B	0.0	0.0041856
6o2u_A	6jza_B	0.0	0.0043716
7ep5_A	6tri_B	0.0	0.0041841
7blf_A	7fdo_B	0.0	0.0041851
7bqg_A	6nqy_B	0.0	0.0041812
5wec_A	7tkv_B	0.0	0.0041828
6c5w_A	7e1s_B	0.0	0.0060353
6epg_A	7c4h_B	0.0	0.017312
6wud_A	7ess_B	0.0	0.0041798
6ju8_A	6jhw_B	0.0	0.004217
6g8w_A	6st4_B	0.0	0.0041849
6lnd_A	6klh_B	0.0	0.0041761
6lki_A	6cp9_B	0.0	0.0041841
6u08_A	6bqc_B	0.0	0.0041907
6sj8_A	6jfv_B	0.0	0.0042746
7o5y_A	7ry7_B	0.0	0.00418
6n7o_A	6f03_B	0.0	0.0042228
6yex_A	6ecw_B	0.0	0.0041753
6zdu_A	6c5w_B	0.0	0.0041814
7d2g_A	6h6o_B	0.0	0.0041796
6ppj_A	7acw_B	0.0	0.004255
6dxr_A	7ocs_B	0.0	0.0041819
6qaj_A	7bwa_B	0.0	0.0042777
6z4e_A	7fdn_B	0.0	0.004176
